filename,lat,lon,x_meters,y_meters,gps_accuracy_m,source_file
TestPhotos_IMG_3592.jpg,31.262133333333335,34.8028,0.517200516111538,17.45162336820576,8.85975035327367,TestPhotos.csv
TestPhotos_IMG_4091.jpg,31.26178611111111,34.80172222222222,-101.86739139579086,-21.13587663202236,7.373087420395335,TestPhotos.csv
TestPhotos_IMG_4080.jpg,31.26183888888889,34.801738888888885,-100.28412451050654,-15.270576631959258,7.375123063371159,TestPhotos.csv
TestPhotos_IMG_3812.jpg,31.262030555555555,34.802474999999994,-30.356503746257605,6.029723367958198,15.284198211748976,TestPhotos.csv
TestPhotos_IMG_3991.jpg,31.26178888888889,34.80208888888889,-67.03551992021093,-20.827176631748895,9.846380223660978,TestPhotos.csv
TestPhotos_IMG_3481.jpg,31.26192222222222,34.80349722222222,66.75053188158873,-6.009576632046645,12.3340107149455,TestPhotos.csv
TestPhotos_IMG_4117.jpg,31.261669444444443,34.80170833333333,-103.18678046663612,-34.101276632057946,7.5777792544355105,TestPhotos.csv
TestPhotos_IMG_4353.jpg,31.261816666666668,34.80330277777777,48.279084887055056,-17.740176631778027,3.989269654209955,TestPhotos.csv
TestPhotos_IMG_3348.jpg,31.261927777777775,34.803530555555554,69.91706565215736,-5.392176632289363,8.147096509661218,TestPhotos.csv
TestPhotos_IMG_3332.jpg,31.262016666666668,34.80356666666666,73.34747723649005,4.486223368170172,13.157252156926583,TestPhotos.csv
TestPhotos_IMG_3977.jpg,31.261858333333333,34.80213611111111,-62.54959707879703,-13.10967663201913,10.619445843828716,TestPhotos.csv
TestPhotos_IMG_3101.jpg,31.261855555555556,34.80431111111111,144.06673144405613,-13.418376631897772,7.6076559293298835,TestPhotos.csv
TestPhotos_IMG_4134.jpg,31.26169722222222,34.801494444444444,-123.50537216021816,-31.014276632087075,5.638580607476635,TestPhotos.csv
TestPhotos_IMG_4190.jpg,31.262191666666663,34.80125833333333,-145.93498636796264,23.93432336763132,8.614377046624044,TestPhotos.csv
TestPhotos_IMG_3073.jpg,31.262158333333332,34.80438611111111,151.19143242716055,20.22992336790317,4.748651529343367,TestPhotos.csv
TestPhotos_IMG_3656.jpg,31.261975,34.80273333333333,-5.81586702502572,-0.1442766319835442,7.651072771510727,TestPhotos.csv
TestPhotos_IMG_4006.jpg,31.26168611111111,34.802077777777775,-68.09103117729214,-32.24907663199646,12.444104777318229,TestPhotos.csv
TestPhotos_IMG_3116.jpg,31.261830555555555,34.80415277777777,129.02569603385516,-16.19667663199,8.363492328218813,TestPhotos.csv
TestPhotos_IMG_3882.jpg,31.2620469,34.802467,-31.68716277481654,7.447308000022588,14.619653432770344,TestPhotos.csv
TestPhotos_IMG_3295.jpg,31.262194444444443,34.803875,102.63791461357488,24.243023367904783,4.748651529343367,TestPhotos.csv
TestPhotos_IMG_3138.jpg,31.261902777777777,34.80401944444444,116.35956095225562,-8.170476631986773,5.111625240571639,TestPhotos.csv
TestPhotos_IMG_4309.jpg,31.26186388888889,34.80204444444444,-71.25756494786076,-12.492276631867028,3.815890213073311,TestPhotos.csv
TestPhotos_IMG_3414.jpg,31.261894444444444,34.803275,45.640306745364526,-9.096576632017516,7.392715488052627,TestPhotos.csv
TestPhotos_IMG_3482.jpg,31.26192222222222,34.80349722222222,66.75053188158873,-6.009576632046645,9.32311377245509,TestPhotos.csv
TestPhotos_IMG_4199.jpg,31.26231111111111,34.80125555555555,-146.19886418240168,37.20842336794037,5.893898820293841,TestPhotos.csv
TestPhotos_IMG_4369.jpg,31.261780555555557,34.80350555555555,67.5421653242309,-21.75327663177964,4.049091714665485,TestPhotos.csv
TestPhotos_IMG_3263.jpg,31.262113888888887,34.80419166666666,132.71998543262688,15.290723367870813,7.905095275627057,TestPhotos.csv
TestPhotos_IMG_3477.jpg,31.261927777777775,34.803466666666665,63.84787592545916,-5.392176632289363,8.254615714899098,TestPhotos.csv
TestPhotos_IMG_4221.jpg,31.26218888888889,34.801088888888884,-162.03153303456983,23.6256233681475,5.900148242270224,TestPhotos.csv
TestPhotos_IMG_3678.jpg,31.261872222222223,34.80260833333333,-17.69036866398309,-11.566176631836283,5.131982484760024,TestPhotos.csv
TestPhotos_IMG_4050.jpg,31.262013888888887,34.80183888888889,-90.78452319880066,4.177523367896711,6.809586127924097,TestPhotos.csv
TestPhotos_IMG_3106.jpg,31.261847222222222,34.80429722222222,142.74734237253588,-14.344476631928517,7.355634218289086,TestPhotos.csv
TestPhotos_IMG_4016.jpg,31.261755555555556,34.80199444444444,-76.00736560371371,-24.53157663187187,11.663465440281348,TestPhotos.csv
TestPhotos_IMG_3269.jpg,31.262083333333333,34.80407777777778,121.90099505075072,11.8950233680213,6.849726085124315,TestPhotos.csv
TestPhotos_IMG_4308.jpg,31.261866666666663,34.80201666666667,-73.8963430895513,-12.183576632383208,3.8400674752992208,TestPhotos.csv
TestPhotos_IMG_3959.jpg,31.26200555555555,34.80211944444444,-64.13286396408134,3.2514233674711477,8.540499144067033,TestPhotos.csv
TestPhotos_IMG_3143.jpg,31.262072222222223,34.80403888888888,118.206705651304,10.660223368111916,3.523865918335822,TestPhotos.csv
TestPhotos_IMG_3292.jpg,31.26211111111111,34.80401944444444,116.35956095225562,14.98202336799217,6.805186689579753,TestPhotos.csv
TestPhotos_IMG_4299.jpg,31.261866666666663,34.80185833333333,-88.93737849975228,-12.183576632383208,4.070488803694345,TestPhotos.csv
TestPhotos_IMG_3563.jpg,31.262102777777777,34.802883333333334,8.433534942533111,14.055923367961428,14.0,TestPhotos.csv
TestPhotos_IMG_4291.jpg,31.261880555555557,34.80148333333333,-124.56088341729938,-10.640076631805542,3.863934706923121,TestPhotos.csv
TestPhotos_IMG_3834.jpg,31.2619499,34.8023933,-38.7002472855099,-3.35073200000366,6.520409018523175,TestPhotos.csv
TestPhotos_IMG_3257.jpg,31.262119444444444,34.804205555555555,134.03937450414713,15.908123368022911,8.72127536231884,TestPhotos.csv
TestPhotos_IMG_3617.jpg,31.261969444444443,34.802836111111105,3.947612100444228,-0.7616766321356465,9.512325854894156,TestPhotos.csv
TestPhotos_IMG_4025.jpg,31.261841666666665,34.80200277777777,-75.21573216107154,-14.961876632080616,9.43149980213692,TestPhotos.csv
TestPhotos_IMG_3274.jpg,31.262091666666667,34.80408611111111,122.69262849339287,12.821123368052042,7.093567200708198,TestPhotos.csv
TestPhotos_IMG_4318.jpg,31.26189722222222,34.80237222222222,-40.11998287172755,-8.787876632138875,7.932825267127592,TestPhotos.csv
TestPhotos_IMG_3288.jpg,31.26211111111111,34.80401944444444,116.35956095225562,14.98202336799217,6.6487954063163155,TestPhotos.csv
TestPhotos_IMG_3881.jpg,31.26211111111111,34.802474999999994,-30.925888574327118,14.59528888868789,14.619653432770344,TestPhotos.csv
TestPhotos_IMG_3218.jpg,31.262019444444444,34.80408611111111,122.69262849339287,4.7949233680488135,37.852680895366994,TestPhotos.csv
TestPhotos_IMG_3491.jpg,31.26190555555555,34.803425,59.88970871224837,-7.861776632502952,15.613575323512656,TestPhotos.csv
TestPhotos_IMG_3995.jpg,31.261769444444443,34.80205833333333,-69.9381758770155,-22.98807663208385,10.602285861050468,TestPhotos.csv
TestPhotos_IMG_3827.jpg,31.262027777777774,34.80247222222222,-30.620381560021663,5.721023367684737,12.062703053931124,TestPhotos.csv
TestPhotos_IMG_3362.jpg,31.26184444444445,34.80381666666666,97.0964805150798,-14.653176631412336,14.0,TestPhotos.csv
TestPhotos_IMG_3930.jpg,31.262144444444445,34.80211666666666,-64.3967417785204,18.686423368115143,15.147727499950012,TestPhotos.csv
TestPhotos_IMG_4313.jpg,31.261847222222222,34.802175,-58.85530768002529,-14.344476631928517,5.125438652459644,TestPhotos.csv
TestPhotos_IMG_3740.jpg,31.262205555555557,34.802566666666664,-21.648535877193876,25.477823368208988,3.7647803589122537,TestPhotos.csv
TestPhotos_IMG_3087.jpg,31.262008333333338,34.804341666666666,146.96938740018572,3.5601233685342493,8.83753319563293,TestPhotos.csv
TestPhotos_IMG_3857.jpg,31.26206944444445,34.80243333333333,-34.890761487472915,9.956955555991556,15.935902957220788,TestPhotos.csv
TestPhotos_IMG_3901.jpg,31.262261111111112,34.80214722222222,-61.494085822390815,31.65182336815073,11.57720863022572,TestPhotos.csv
TestPhotos_IMG_3517.jpg,31.2618168,34.8030817,26.805692243547487,-18.167424000324672,16.783004926108376,TestPhotos.csv
TestPhotos_IMG_4252.jpg,31.261916666666668,34.80116388888889,-154.90683205079043,-6.626976631803927,6.684467095058719,TestPhotos.csv
TestPhotos_IMG_3624.jpg,31.261902777777777,34.802841666666666,4.475367729322324,-8.170476631986773,7.458438043688382,TestPhotos.csv
TestPhotos_IMG_4261.jpg,31.261861111111113,34.80118611111111,-152.795809537303,-12.80097663174567,6.8586167800453515,TestPhotos.csv
TestPhotos_IMG_3173.jpg,31.2622,34.80418333333333,131.92835198998472,24.860423368056885,5.810816939735813,TestPhotos.csv
TestPhotos_IMG_3922.jpg,31.2622,34.80210833333333,-65.18837522116254,24.860423368056885,16.718454156399947,TestPhotos.csv
TestPhotos_IMG_4265.jpg,31.261816666666668,34.801199999999994,-151.47642046645774,-17.740176631778027,6.619740552735476,TestPhotos.csv
TestPhotos_IMG_3139.jpg,31.26193888888889,34.804027777777776,117.15119439489776,-4.157376631985159,5.075977863239846,TestPhotos.csv
TestPhotos_IMG_3720.jpg,31.26206388888889,34.802477777777774,-30.09262593181856,9.734123368081171,4.781143112080503,TestPhotos.csv
TestPhotos_IMG_3146.jpg,31.262077777777776,34.804030555555556,117.41507220933684,11.277623367869197,3.693745506829619,TestPhotos.csv
TestPhotos_IMG_3852.jpg,31.262055555555555,34.802425,-35.106304401435565,8.808023368050428,15.080086081008378,TestPhotos.csv
TestPhotos_IMG_3893.jpg,31.262125,34.8024,-37.481204729362034,16.525523368175016,18.366884888161483,TestPhotos.csv
TestPhotos_IMG_3432.jpg,31.26206388888889,34.8033,48.015207073290995,9.734123368081171,6.30815869250033,TestPhotos.csv
TestPhotos_IMG_3743.jpg,31.262202777777777,34.80258611111111,-19.801391177470514,25.169123367935526,3.405311604044062,TestPhotos.csv
TestPhotos_IMG_3914.jpg,31.26227777777778,34.802099999999996,-65.98000866380471,33.504023368212216,20.76747446424995,TestPhotos.csv
TestPhotos_IMG_3536.jpg,31.26191111111111,34.802902777777774,10.280679641581486,-7.24437663195603,4.192682499854117,TestPhotos.csv
TestPhotos_IMG_3294.jpg,31.262225,34.80395,109.7626155973543,27.638723368149115,4.748651529343367,TestPhotos.csv
TestPhotos_IMG_3275.jpg,31.262091666666667,34.80408611111111,122.69262849339287,12.821123368052042,7.093567200708198,TestPhotos.csv
TestPhotos_IMG_3682.jpg,31.261866666666663,34.80260555555555,-17.95424647842214,-12.183576632383208,4.847831745535947,TestPhotos.csv
TestPhotos_IMG_3296.jpg,31.262194444444443,34.80385833333333,101.05464772829058,24.243023367904783,4.748651529343367,TestPhotos.csv
TestPhotos_IMG_3738.jpg,31.262194444444443,34.80253611111111,-24.551191833323458,24.243023367904783,3.576000622955926,TestPhotos.csv
TestPhotos_IMG_3074.jpg,31.262155555555555,34.80438611111111,151.19143242716055,19.921223368024528,4.748651529343367,TestPhotos.csv
TestPhotos_IMG_3961.jpg,31.262,34.80213055555555,-63.077352707675125,2.6340233681086858,6.1602845171977005,TestPhotos.csv
TestPhotos_IMG_3864.jpg,31.262075,34.80243333333333,-34.31467095879341,10.968923367990556,16.254437869822485,TestPhotos.csv
TestPhotos_IMG_3799.jpg,31.262019444444444,34.80244166666667,-33.52303751615125,4.7949233680488135,12.709762944479102,TestPhotos.csv
TestPhotos_IMG_3397.jpg,31.261794444444444,34.8033,48.015207073290995,-20.209776631991616,3.555301958278176,TestPhotos.csv
TestPhotos_IMG_4329.jpg,31.26184444444445,34.802474999999994,-30.356503746257605,-14.653176631412336,5.293898845466402,TestPhotos.csv
TestPhotos_IMG_3540.jpg,31.261972222222223,34.80292222222222,12.127824341304848,-0.4529766318621853,9.865724505540747,TestPhotos.csv
TestPhotos_IMG_3210.jpg,31.261972222222223,34.80407222222222,121.37323942187264,-0.4529766318621853,13.734872159090909,TestPhotos.csv
TestPhotos_IMG_4088.jpg,31.261791666666667,34.801719444444444,-102.13126920955492,-20.518476631870257,7.21420168965886,TestPhotos.csv
TestPhotos_IMG_3415.jpg,31.26189722222222,34.80325277777777,43.52928423120211,-8.787876632138875,8.786396396396396,TestPhotos.csv
TestPhotos_IMG_3093.jpg,31.262027777777774,34.804336111111105,146.4416317713076,5.721023367684737,8.854719321409995,TestPhotos.csv
TestPhotos_IMG_3130.jpg,31.2618012,34.8038923,103.93987389886581,-19.904016000053275,14.0,TestPhotos.csv
TestPhotos_IMG_3109.jpg,31.261830555555555,34.80414444444444,128.234062591213,-16.19667663199,8.657898049087477,TestPhotos.csv
TestPhotos_IMG_4181.jpg,31.262091666666667,34.80136944444444,-135.37987379985054,12.821123368052042,7.7775303332821375,TestPhotos.csv
TestPhotos_IMG_3103.jpg,31.261855555555556,34.80431111111111,144.06673144405613,-13.418376631897772,7.345600351532462,TestPhotos.csv
TestPhotos_IMG_3660.jpg,31.261980555555557,34.80273888888889,-5.288111396147624,0.473123368168558,6.906952848498687,TestPhotos.csv
TestPhotos_IMG_3579.jpg,31.26224722222222,34.80314722222222,33.50192729196811,30.108323367967884,15.082296145432602,TestPhotos.csv
TestPhotos_IMG_3201.jpg,31.262013888888887,34.80412222222222,126.12304007772556,4.177523367896711,7.401344763825853,TestPhotos.csv
TestPhotos_IMG_3768.jpg,31.2618687,34.8023994,-38.11982395231014,-12.389916000041126,39.80608310723976,TestPhotos.csv
TestPhotos_IMG_3791.jpg,31.262016666666668,34.802416666666666,-35.89793784407772,4.486223368170172,13.296122309531944,TestPhotos.csv
TestPhotos_IMG_4335.jpg,31.26182222222222,34.802575,-20.85690243455172,-17.122776632020745,5.496974515259927,TestPhotos.csv
TestPhotos_IMG_3261.jpg,31.262116666666667,34.804205555555555,134.03937450414713,15.599423368144272,8.235644168658766,TestPhotos.csv
TestPhotos_IMG_4079.jpg,31.261841666666665,34.80173055555555,-101.0757579531487,-14.961876632080616,7.517572283150549,TestPhotos.csv
TestPhotos_IMG_3382.jpg,31.261825,34.803397222222216,57.25093056988285,-16.814076631747284,4.78895952136113,TestPhotos.csv
TestPhotos_IMG_3571.jpg,31.26214722222222,34.80294722222222,14.50272466923132,18.995123367993784,4.171170250804516,TestPhotos.csv
TestPhotos_IMG_3488.jpg,31.261927777777775,34.80344722222222,62.00073122573579,-5.392176632289363,8.29281952687453,TestPhotos.csv
TestPhotos_IMG_4251.jpg,31.26192222222222,34.80115,-156.2262211216357,-6.009576632046645,6.81149126946673,TestPhotos.csv
TestPhotos_IMG_3193.jpg,31.26201111111111,34.80414444444444,128.234062591213,3.86882336801807,7.261374274480434,TestPhotos.csv
TestPhotos_IMG_3722.jpg,31.26206944444445,34.80246666666666,-31.148137188899764,10.351523368628094,4.6499790092359365,TestPhotos.csv
TestPhotos_IMG_3514.jpg,31.26186388888889,34.802972222222216,16.877624996482805,-12.492276631867028,8.552383412995736,TestPhotos.csv
TestPhotos_IMG_3889.jpg,31.2620863,34.8024481,-33.485609385221494,11.833315999864453,12.041692789968652,TestPhotos.csv
TestPhotos_IMG_3365.jpg,31.261861111111113,34.80389722222222,104.7489371270623,-12.80097663174567,9.959391443605584,TestPhotos.csv
TestPhotos_IMG_3186.jpg,31.262061111111112,34.80426388888888,139.58080860196725,9.42542336820253,6.714294422432185,TestPhotos.csv
TestPhotos_IMG_4042.jpg,31.26198611111111,34.801899999999996,-84.9792112865415,1.09052336792584,6.910825174825175,TestPhotos.csv
TestPhotos_IMG_3507.jpg,31.261816666666668,34.80314722222222,33.040582329224925,-18.182266666637474,15.215540969722634,TestPhotos.csv
TestPhotos_IMG_3417.jpg,31.261875,34.80322222222222,40.626628275072534,-11.257476631957644,9.086267195150384,TestPhotos.csv
TestPhotos_IMG_4075.jpg,31.261880555555557,34.80172222222222,-101.86739139579086,-10.640076631805542,8.071380929883556,TestPhotos.csv
TestPhotos_IMG_3195.jpg,31.262019444444444,34.80416944444444,130.60896291913946,4.7949233680488135,6.928127677806341,TestPhotos.csv
TestPhotos_IMG_3479.jpg,31.261916666666668,34.80349444444444,66.48665406714969,-6.626976631803927,34.117092866756394,TestPhotos.csv
TestPhotos_IMG_3782.jpg,31.262008333333338,34.80244444444444,-33.25915970238719,3.5601233685342493,36.45673046353405,TestPhotos.csv
TestPhotos_IMG_4178.jpg,31.262077777777776,34.80139166666666,-133.26885128636312,11.277623367869197,6.58254613700344,TestPhotos.csv
TestPhotos_IMG_4177.jpg,31.26206388888889,34.80138888888889,-133.53272910012717,9.734123368081171,6.5651622114698185,TestPhotos.csv
TestPhotos_IMG_3071.jpg,31.262161111111112,34.804383333333334,150.9275546133965,20.53862336817663,4.748651529343367,TestPhotos.csv
TestPhotos_IMG_4090.jpg,31.26178888888889,34.801719444444444,-102.13126920955492,-20.827176631748895,7.407177967813615,TestPhotos.csv
TestPhotos_IMG_3144.jpg,31.262066666666662,34.804027777777776,117.15119439489776,10.042823367564992,3.4825033791756956,TestPhotos.csv
TestPhotos_IMG_3446.jpg,31.26217777777778,34.80340277777778,57.778686198760944,22.390823368238117,7.101701486108119,TestPhotos.csv
TestPhotos_IMG_3066.jpg,31.262225,34.80437222222222,149.8720433563153,27.638723368149115,3.5355339055557087,TestPhotos.csv
TestPhotos_IMG_4048.jpg,31.26200555555555,34.801849999999995,-89.72901194239444,3.2514233674711477,6.853325142067271,TestPhotos.csv
TestPhotos_IMG_3897.jpg,31.26211111111111,34.80240277777777,-37.21732691559797,14.98202336799217,18.227592054263567,TestPhotos.csv
TestPhotos_IMG_3704.jpg,31.261927777777775,34.80258055555555,-20.32914680634861,-5.392176632289363,11.455064993276558,TestPhotos.csv
TestPhotos_IMG_3674.jpg,31.26198611111111,34.802680555555554,-10.829545494642725,1.09052336792584,6.559876636076425,TestPhotos.csv
TestPhotos_IMG_4285.jpg,31.26186388888889,34.80135833333333,-136.43538505625676,-12.492276631867028,3.503624459254063,TestPhotos.csv
TestPhotos_IMG_3293.jpg,31.262238888888888,34.80395,109.7626155973543,29.18222336793714,4.748651529343367,TestPhotos.csv
TestPhotos_IMG_3197.jpg,31.262013888888887,34.80412222222222,126.12304007772556,4.177523367896711,7.401344989912576,TestPhotos.csv
TestPhotos_IMG_3179.jpg,31.26213611111111,34.80428333333333,141.42795330169062,17.7603233680844,6.290517636280348,TestPhotos.csv
TestPhotos_IMG_4257.jpg,31.261908333333334,34.80116388888889,-154.90683205079043,-7.553076631834671,6.967658259285833,TestPhotos.csv
TestPhotos_IMG_3471.jpg,31.261977777777776,34.803397222222216,57.25093056988285,0.1644233678950968,14.998535091223864,TestPhotos.csv
TestPhotos_IMG_3906.jpg,31.262305555555557,34.802169444444445,-59.3830633082284,36.59102336818309,15.590019893899203,TestPhotos.csv
TestPhotos_IMG_3265.jpg,31.26211111111111,34.80416944444444,130.60896291913946,14.98202336799217,7.441704786343858,TestPhotos.csv
TestPhotos_IMG_3984.jpg,31.261830555555555,34.80213055555555,-63.077352707675125,-16.19667663199,8.706761299962645,TestPhotos.csv
TestPhotos_IMG_3573.jpg,31.262180555555556,34.802952777777776,15.030480297434428,22.69952336811676,8.703851427146953,TestPhotos.csv
TestPhotos_IMG_4341.jpg,31.261825,34.802791666666664,-0.2744329265306192,-16.814076631747284,5.747614749871068,TestPhotos.csv
TestPhotos_IMG_3662.jpg,31.261980555555557,34.80273888888889,-5.288111396147624,0.473123368168558,6.858026268717739,TestPhotos.csv
TestPhotos_IMG_3846.jpg,31.26198611111111,34.80235,-42.23100538521498,1.09052336792584,5.942515432098766,TestPhotos.csv
TestPhotos_IMG_3435.jpg,31.26213055555555,34.80331666666667,49.59847395857531,17.142923367537477,5.674169096209913,TestPhotos.csv
TestPhotos_IMG_3856.jpg,31.262055555555555,34.802425,-35.106304401435565,8.808023368050428,15.080086081008378,TestPhotos.csv
TestPhotos_IMG_4239.jpg,31.262008333333338,34.80107777777778,-163.08704429097605,3.5601233685342493,7.027056090846524,TestPhotos.csv
TestPhotos_IMG_3282.jpg,31.262108333333337,34.80406111111111,120.3177281654664,14.673323368508347,7.113711554956501,TestPhotos.csv
TestPhotos_IMG_3576.jpg,31.26216388888889,34.80299722222222,18.766981716177792,20.47051111097332,26.916973646925474,TestPhotos.csv
TestPhotos_IMG_4273.jpg,31.261794444444444,34.80121666666666,-149.89315358117344,-20.209776631991616,3.5355339055557087,TestPhotos.csv
TestPhotos_IMG_3413.jpg,31.261872222222223,34.80326944444444,45.11255111648643,-11.566176631836283,7.953771979580261,TestPhotos.csv
TestPhotos_IMG_4046.jpg,31.262,34.80187222222222,-87.61798942823202,2.6340233681086858,6.773048671655111,TestPhotos.csv
TestPhotos_IMG_3120.jpg,31.26182777777778,34.803999999999995,114.51241625253226,-16.505376631868643,10.060604810429473,TestPhotos.csv
TestPhotos_IMG_3409.jpg,31.261858333333333,34.803275,45.640306745364526,-13.10967663201913,7.784815211569363,TestPhotos.csv
TestPhotos_IMG_4360.jpg,31.261816666666668,34.80334444444444,52.23725210026584,-17.740176631778027,3.5963769590881336,TestPhotos.csv
TestPhotos_IMG_3558.jpg,31.261925,34.80291388888889,11.336190898662691,-5.700876631773184,14.801007779349364,TestPhotos.csv
TestPhotos_IMG_3340.jpg,31.261916666666668,34.803530555555554,69.91706565215736,-6.626976631803927,9.51665623043206,TestPhotos.csv
TestPhotos_IMG_3079.jpg,31.262041666666665,34.804405555555554,153.03857712688392,7.264523367867582,9.695022695257476,TestPhotos.csv
TestPhotos_IMG_4162.jpg,31.26193888888889,34.801449999999996,-127.727417187868,-4.157376631985159,5.263810661660124,TestPhotos.csv
TestPhotos_IMG_4277.jpg,31.261780555555557,34.80121944444444,-149.62927576673437,-21.75327663177964,3.5355339055557087,TestPhotos.csv
TestPhotos_IMG_3686.jpg,31.261908333333334,34.80255833333333,-22.44016931983603,-7.553076631834671,14.0,TestPhotos.csv
TestPhotos_IMG_4129.jpg,31.26166111111111,34.80153333333333,-119.81108276144644,-35.02737663208869,6.545161892320612,TestPhotos.csv
TestPhotos_IMG_3441.jpg,31.262161111111112,34.8033,48.015207073290995,20.53862336817663,6.210379241516966,TestPhotos.csv
TestPhotos_IMG_3904.jpg,31.262305555555557,34.802138888888884,-62.28571926503297,36.59102336818309,16.83852044973114,TestPhotos.csv
TestPhotos_IMG_4191.jpg,31.262197222222223,34.80125555555555,-146.19886418240168,24.551723368178244,8.224006958538707,TestPhotos.csv
TestPhotos_IMG_4266.jpg,31.261808333333335,34.80120833333333,-150.68478702381557,-18.66627663180877,6.565512492622467,TestPhotos.csv
TestPhotos_IMG_3974.jpg,31.261927777777775,34.80211666666666,-64.3967417785204,-5.392176632289363,10.560836360940163,TestPhotos.csv
TestPhotos_IMG_3157.jpg,31.262183333333333,34.804024999999996,116.88731658045872,23.0082233679954,8.341090047393365,TestPhotos.csv
TestPhotos_IMG_4347.jpg,31.26179722222222,34.80292222222222,12.127824341304848,-19.901076632112975,6.50359899401613,TestPhotos.csv
TestPhotos_IMG_3726.jpg,31.262116666666667,34.80248611111111,-29.3009924891764,15.599423368144272,4.550997659123843,TestPhotos.csv
TestPhotos_IMG_3622.jpg,31.261908333333334,34.80283055555555,3.419856472241119,-7.553076631834671,8.551755795271976,TestPhotos.csv
TestPhotos_IMG_3316.jpg,31.262194444444443,34.803577777777775,74.40298849357126,24.243023367904783,37.9949534773695,TestPhotos.csv
TestPhotos_IMG_3883.jpg,31.26211111111111,34.802474999999994,-30.356503746257605,14.98202336799217,14.619653432770344,TestPhotos.csv
TestPhotos_IMG_4135.jpg,31.261702777777774,34.801491666666664,-123.76924997465724,-30.396876632329793,5.710104716727826,TestPhotos.csv
TestPhotos_IMG_3147.jpg,31.26213055555555,34.80398611111111,113.193027181687,17.142923367537477,3.81409156880855,TestPhotos.csv
TestPhotos_IMG_3840.jpg,31.26193888888889,34.80235555555555,-41.70324975701187,-4.157376631985159,4.640544371987525,TestPhotos.csv
TestPhotos_IMG_4062.jpg,31.261955555555556,34.801761111111105,-98.17310199701912,-2.305176631923672,10.0246223696848,TestPhotos.csv
TestPhotos_IMG_3246.jpg,31.26193888888889,34.80413055555555,126.91467352036771,-4.157376631985159,5.643094916779127,TestPhotos.csv
TestPhotos_IMG_3493.jpg,31.26186388888889,34.80323333333333,41.68213953215374,-12.492276631867028,13.63553387363286,TestPhotos.csv
TestPhotos_IMG_3741.jpg,31.262205555555557,34.802566666666664,-21.648535877193876,25.477823368208988,3.7647803589122537,TestPhotos.csv
TestPhotos_IMG_3205.jpg,31.262013888888887,34.80412222222222,126.12304007772556,4.177523367896711,7.401344763825853,TestPhotos.csv
TestPhotos_IMG_3815.jpg,31.262030555555555,34.802474999999994,-30.356503746257605,6.029723367958198,15.284198211748976,TestPhotos.csv
TestPhotos_IMG_4258.jpg,31.261894444444444,34.80116944444444,-154.37907642258733,-9.096576632017516,7.129659262048193,TestPhotos.csv
TestPhotos_IMG_4077.jpg,31.261869444444443,34.801719444444444,-102.13126920955492,-11.874876632109746,7.770882844819998,TestPhotos.csv
TestPhotos_IMG_3797.jpg,31.262019444444444,34.80244166666667,-33.52303751615125,4.7949233680488135,12.709762944479102,TestPhotos.csv
TestPhotos_IMG_4155.jpg,31.261855555555556,34.80146388888888,-126.40802811702274,-13.418376631897772,4.915640158284401,TestPhotos.csv
TestPhotos_IMG_3954.jpg,31.26201111111111,34.80211666666666,-64.3967417785204,3.86882336801807,24.95186623881101,TestPhotos.csv
TestPhotos_IMG_3807.jpg,31.262030555555555,34.802458333333334,-31.939770630866935,6.029723367958198,13.667839614779146,TestPhotos.csv
TestPhotos_IMG_3386.jpg,31.261841666666665,34.80340555555555,58.042564012525006,-14.961876632080616,4.216100339156588,TestPhotos.csv
TestPhotos_IMG_3572.jpg,31.26216944444445,34.80296388888888,16.085991553840646,21.464723368602193,10.248499526166158,TestPhotos.csv
TestPhotos_IMG_3939.jpg,31.262091666666667,34.80210555555555,-65.4522530356016,12.821123368052042,14.062414521944548,TestPhotos.csv
TestPhotos_IMG_3693.jpg,31.261772222222223,34.802566666666664,-21.648535877193876,-22.679376631810385,14.0,TestPhotos.csv
TestPhotos_IMG_3419.jpg,31.261875,34.803213888888884,39.38434979279051,-11.688600000150728,8.905890740575707,TestPhotos.csv
TestPhotos_IMG_3280.jpg,31.2621,34.80407222222222,121.37323942187264,13.747223368082786,6.8810201525674595,TestPhotos.csv
TestPhotos_IMG_4157.jpg,31.261861111111113,34.801455555555556,-127.19966155898992,-12.80097663174567,5.161958990435367,TestPhotos.csv
TestPhotos_IMG_3564.jpg,31.26211111111111,34.80288611111111,8.69741275629717,14.98202336799217,14.0,TestPhotos.csv
TestPhotos_IMG_3327.jpg,31.26217777777778,34.80353611111111,70.44482128036047,22.390823368238117,18.40472861319436,TestPhotos.csv
TestPhotos_IMG_3916.jpg,31.26223611111111,34.80211666666666,-64.3967417785204,28.8735233680585,19.34928652607653,TestPhotos.csv
TestPhotos_IMG_3253.jpg,31.26212222222222,34.804202777777775,133.7754966897081,16.216823367901554,9.130973193473194,TestPhotos.csv
TestPhotos_IMG_3364.jpg,31.261861111111113,34.80389722222222,104.7489371270623,-12.80097663174567,9.959391443605584,TestPhotos.csv
TestPhotos_IMG_3259.jpg,31.262116666666667,34.804205555555555,134.03937450414713,15.599423368144272,8.625691925940066,TestPhotos.csv
TestPhotos_IMG_3685.jpg,31.261908333333334,34.80255833333333,-22.44016931983603,-7.553076631834671,14.0,TestPhotos.csv
TestPhotos_IMG_3232.jpg,31.261930555555555,34.80407222222222,121.37323942187264,-5.083476632015902,6.294432139311082,TestPhotos.csv
